=== [1/2] Train: feat=both, prev_p in {0.0, 0.5, 1.0}, seeds 0-4 ===
  training prev_p=0.0 seed=0 -> method02_advantage_regress_tinyConv/outputs/kitti/ablation/policy_prevpp00_s0.pt
ep   0 | train total 0.7069 acc -0.0001 flops 0.6921 p_super 0.142 || val p_super 0.066 acc 0.0003 corr 0.068  *best*
ep  93 | train total 0.6464 acc -0.0263 flops 0.6501 p_super 0.024 || val p_super 0.014 acc -0.0095 corr 0.067
ep  94 | train total 0.6453 acc -0.0274 flops 0.6501 p_super 0.024 || val p_super 0.018 acc -0.0104 corr 0.066
ep  95 | train total 0.6458 acc -0.0270 flops 0.6502 p_super 0.025 || val p_super 0.019 acc -0.0100 corr 0.065
ep  96 | train total 0.6457 acc -0.0273 flops 0.6505 p_super 0.025 || val p_super 0.023 acc -0.0103 corr 0.065
ep  97 | train total 0.6457 acc -0.0273 flops 0.6505 p_super 0.025 || val p_super 0.017 acc -0.0100 corr 0.069
ep  98 | train total 0.6455 acc -0.0276 flops 0.6506 p_super 0.026 || val p_super 0.021 acc -0.0109 corr 0.068
ep  99 | train total 0.6450 acc -0.0284 flops 0.6510 p_super 0.027 || val p_super 0.021 acc -0.0109 corr 0.067
ep 100 | train total 0.6448 acc -0.0283 flops 0.6506 p_super 0.026 || val p_super 0.020 acc -0.0114 corr 0.067
ep 101 | train total 0.6452 acc -0.0280 flops 0.6507 p_super 0.026 || val p_super 0.020 acc -0.0107 corr 0.066
ep 102 | train total 0.6446 acc -0.0287 flops 0.6509 p_super 0.027 || val p_super 0.021 acc -0.0101 corr 0.066
ep 103 | train total 0.6447 acc -0.0282 flops 0.6504 p_super 0.025 || val p_super 0.025 acc -0.0104 corr 0.064
ep 104 | train total 0.6459 acc -0.0278 flops 0.6513 p_super 0.028 || val p_super 0.019 acc -0.0094 corr 0.066
ep 105 | train total 0.6461 acc -0.0271 flops 0.6508 p_super 0.026 || val p_super 0.023 acc -0.0098 corr 0.066
ep 106 | train total 0.6451 acc -0.0283 flops 0.6509 p_super 0.027 || val p_super 0.016 acc -0.0104 corr 0.066
ep 107 | train total 0.6448 acc -0.0284 flops 0.6508 p_super 0.026 || val p_super 0.023 acc -0.0089 corr 0.064
ep 108 | train total 0.6459 acc -0.0275 flops 0.6509 p_super 0.027 || val p_super 0.020 acc -0.0095 corr 0.062
ep 109 | train total 0.6449 acc -0.0286 flops 0.6512 p_super 0.028 || val p_super 0.023 acc -0.0090 corr 0.060
ep 110 | train total 0.6447 acc -0.0286 flops 0.6510 p_super 0.027 || val p_super 0.026 acc -0.0096 corr 0.058
ep 111 | train total 0.6446 acc -0.0288 flops 0.6509 p_super 0.027 || val p_super 0.023 acc -0.0100 corr 0.059
ep 112 | train total 0.6440 acc -0.0296 flops 0.6513 p_super 0.028 || val p_super 0.025 acc -0.0095 corr 0.058
ep 113 | train total 0.6444 acc -0.0296 flops 0.6517 p_super 0.029 || val p_super 0.020 acc -0.0103 corr 0.061
ep 114 | train total 0.6388 acc -0.0367 flops 0.6539 p_super 0.035 || val p_super 0.023 acc -0.0183 corr 0.059
ep 115 | train total 0.6375 acc -0.0386 flops 0.6546 p_super 0.037 || val p_super 0.039 acc -0.0178 corr 0.055
ep 116 | train total 0.6354 acc -0.0402 flops 0.6540 p_super 0.035 || val p_super 0.043 acc -0.0196 corr 0.057
ep 117 | train total 0.6377 acc -0.0385 flops 0.6548 p_super 0.037 || val p_super 0.032 acc -0.0187 corr 0.062
ep 118 | train total 0.6374 acc -0.0386 flops 0.6546 p_super 0.037 || val p_super 0.033 acc -0.0205 corr 0.063
ep 119 | train total 0.6366 acc -0.0416 flops 0.6575 p_super 0.045 || val p_super 0.028 acc -0.0204 corr 0.069
ep 120 | train total 0.6338 acc -0.0439 flops 0.6569 p_super 0.043 || val p_super 0.049 acc -0.0225 corr 0.065
ep 121 | train total 0.6307 acc -0.0474 flops 0.6573 p_super 0.044 || val p_super 0.029 acc -0.0224 corr 0.072
ep 122 | train total 0.6314 acc -0.0456 flops 0.6558 p_super 0.040 || val p_super 0.040 acc -0.0255 corr 0.068
ep 123 | train total 0.6299 acc -0.0476 flops 0.6567 p_super 0.043 || val p_super 0.040 acc -0.0242 corr 0.067
ep 124 | train total 0.6297 acc -0.0488 flops 0.6579 p_super 0.046 || val p_super 0.050 acc -0.0278 corr 0.064
ep 125 | train total 0.6291 acc -0.0490 flops 0.6575 p_super 0.045 || val p_super 0.039 acc -0.0248 corr 0.065
ep 126 | train total 0.6289 acc -0.0492 flops 0.6573 p_super 0.045 || val p_super 0.042 acc -0.0253 corr 0.063
ep 127 | train total 0.6295 acc -0.0492 flops 0.6582 p_super 0.047 || val p_super 0.044 acc -0.0250 corr 0.062
ep 128 | train total 0.6298 acc -0.0507 flops 0.6606 p_super 0.054 || val p_super 0.032 acc -0.0239 corr 0.066
ep 129 | train total 0.6263 acc -0.0529 flops 0.6588 p_super 0.049 || val p_super 0.045 acc -0.0268 corr 0.062
ep 130 | train total 0.6255 acc -0.0541 flops 0.6593 p_super 0.050 || val p_super 0.047 acc -0.0289 corr 0.062
ep 131 | train total 0.6248 acc -0.0552 flops 0.6598 p_super 0.052 || val p_super 0.040 acc -0.0277 corr 0.065
ep 132 | train total 0.6242 acc -0.0556 flops 0.6597 p_super 0.051 || val p_super 0.047 acc -0.0294 corr 0.064
ep 133 | train total 0.6237 acc -0.0557 flops 0.6591 p_super 0.050 || val p_super 0.047 acc -0.0275 corr 0.065
ep 134 | train total 0.6244 acc -0.0549 flops 0.6590 p_super 0.049 || val p_super 0.043 acc -0.0278 corr 0.066
ep 135 | train total 0.6243 acc -0.0553 flops 0.6593 p_super 0.050 || val p_super 0.042 acc -0.0288 corr 0.066
ep 136 | train total 0.6238 acc -0.0559 flops 0.6595 p_super 0.051 || val p_super 0.044 acc -0.0284 corr 0.065
ep 137 | train total 0.6239 acc -0.0557 flops 0.6593 p_super 0.050 || val p_super 0.047 acc -0.0298 corr 0.066
ep 138 | train total 0.6238 acc -0.0561 flops 0.6597 p_super 0.051 || val p_super 0.047 acc -0.0285 corr 0.067
ep 139 | train total 0.6248 acc -0.0546 flops 0.6591 p_super 0.049 || val p_super 0.045 acc -0.0277 corr 0.068
ep 140 | train total 0.6249 acc -0.0547 flops 0.6593 p_super 0.050 || val p_super 0.051 acc -0.0284 corr 0.068
ep 141 | train total 0.6241 acc -0.0559 flops 0.6599 p_super 0.052 || val p_super 0.048 acc -0.0270 corr 0.068
ep 142 | train total 0.6249 acc -0.0549 flops 0.6597 p_super 0.051 || val p_super 0.043 acc -0.0257 corr 0.068
ep 143 | train total 0.6248 acc -0.0547 flops 0.6592 p_super 0.050 || val p_super 0.047 acc -0.0285 corr 0.065
ep 144 | train total 0.6242 acc -0.0550 flops 0.6588 p_super 0.049 || val p_super 0.045 acc -0.0282 corr 0.064
ep 145 | train total 0.6231 acc -0.0565 flops 0.6594 p_super 0.050 || val p_super 0.049 acc -0.0290 corr 0.065
ep 146 | train total 0.6235 acc -0.0561 flops 0.6594 p_super 0.050 || val p_super 0.043 acc -0.0279 corr 0.068
ep 147 | train total 0.6237 acc -0.0566 flops 0.6602 p_super 0.053 || val p_super 0.042 acc -0.0275 corr 0.071
ep 148 | train total 0.6233 acc -0.0571 flops 0.6604 p_super 0.053 || val p_super 0.045 acc -0.0286 corr 0.069
ep 149 | train total 0.6231 acc -0.0570 flops 0.6600 p_super 0.052 || val p_super 0.050 acc -0.0285 corr 0.066
ep 150 | train total 0.6229 acc -0.0572 flops 0.6599 p_super 0.052 || val p_super 0.044 acc -0.0273 corr 0.066
ep 151 | train total 0.6241 acc -0.0564 flops 0.6605 p_super 0.053 || val p_super 0.045 acc -0.0274 corr 0.066
ep 152 | train total 0.6223 acc -0.0575 flops 0.6596 p_super 0.051 || val p_super 0.046 acc -0.0268 corr 0.066
ep 153 | train total 0.6238 acc -0.0566 flops 0.6605 p_super 0.053 || val p_super 0.047 acc -0.0273 corr 0.066
ep 154 | train total 0.6225 acc -0.0575 flops 0.6599 p_super 0.052 || val p_super 0.048 acc -0.0280 corr 0.065
ep 155 | train total 0.6227 acc -0.0576 flops 0.6603 p_super 0.053 || val p_super 0.046 acc -0.0290 corr 0.067
ep 156 | train total 0.6223 acc -0.0580 flops 0.6602 p_super 0.053 || val p_super 0.039 acc -0.0281 corr 0.070
ep 157 | train total 0.6218 acc -0.0582 flops 0.6599 p_super 0.052 || val p_super 0.042 acc -0.0287 corr 0.071
ep 158 | train total 0.6231 acc -0.0567 flops 0.6596 p_super 0.051 || val p_super 0.050 acc -0.0263 corr 0.068
ep 159 | train total 0.6217 acc -0.0589 flops 0.6606 p_super 0.054 || val p_super 0.046 acc -0.0292 corr 0.067
ep 160 | train total 0.6221 acc -0.0584 flops 0.6606 p_super 0.054 || val p_super 0.044 acc -0.0276 corr 0.069
ep 161 | train total 0.6233 acc -0.0568 flops 0.6599 p_super 0.052 || val p_super 0.049 acc -0.0289 corr 0.064
ep 162 | train total 0.6225 acc -0.0577 flops 0.6602 p_super 0.052 || val p_super 0.044 acc -0.0289 corr 0.067
ep 163 | train total 0.6218 acc -0.0582 flops 0.6599 p_super 0.052 || val p_super 0.045 acc -0.0283 corr 0.067
ep 164 | train total 0.6212 acc -0.0594 flops 0.6608 p_super 0.054 || val p_super 0.040 acc -0.0293 corr 0.070
ep 165 | train total 0.6230 acc -0.0574 flops 0.6605 p_super 0.053 || val p_super 0.049 acc -0.0307 corr 0.066
ep 166 | train total 0.6212 acc -0.0593 flops 0.6605 p_super 0.053 || val p_super 0.047 acc -0.0301 corr 0.066
ep 167 | train total 0.6218 acc -0.0592 flops 0.6612 p_super 0.055 || val p_super 0.053 acc -0.0309 corr 0.064
ep 168 | train total 0.6218 acc -0.0589 flops 0.6607 p_super 0.054 || val p_super 0.046 acc -0.0294 corr 0.065
ep 169 | train total 0.6213 acc -0.0596 flops 0.6610 p_super 0.055 || val p_super 0.047 acc -0.0282 corr 0.066
ep 170 | train total 0.6213 acc -0.0596 flops 0.6611 p_super 0.055 || val p_super 0.036 acc -0.0265 corr 0.071
ep 171 | train total 0.6220 acc -0.0586 flops 0.6606 p_super 0.054 || val p_super 0.046 acc -0.0284 corr 0.065
ep 172 | train total 0.6220 acc -0.0589 flops 0.6611 p_super 0.055 || val p_super 0.050 acc -0.0294 corr 0.064
ep 173 | train total 0.6217 acc -0.0596 flops 0.6616 p_super 0.056 || val p_super 0.047 acc -0.0307 corr 0.066
ep 174 | train total 0.6203 acc -0.0620 flops 0.6629 p_super 0.060 || val p_super 0.056 acc -0.0350 corr 0.063
ep 175 | train total 0.6210 acc -0.0612 flops 0.6628 p_super 0.060 || val p_super 0.056 acc -0.0311 corr 0.061
ep 176 | train total 0.6198 acc -0.0613 flops 0.6614 p_super 0.056 || val p_super 0.055 acc -0.0300 corr 0.063
ep 177 | train total 0.6195 acc -0.0620 flops 0.6619 p_super 0.057 || val p_super 0.056 acc -0.0305 corr 0.061
ep 178 | train total 0.6204 acc -0.0608 flops 0.6616 p_super 0.056 || val p_super 0.052 acc -0.0300 corr 0.061
ep 179 | train total 0.6208 acc -0.0598 flops 0.6606 p_super 0.054 || val p_super 0.053 acc -0.0297 corr 0.067
ep 180 | train total 0.6211 acc -0.0601 flops 0.6614 p_super 0.056 || val p_super 0.052 acc -0.0282 corr 0.068
ep 181 | train total 0.6192 acc -0.0627 flops 0.6624 p_super 0.059 || val p_super 0.046 acc -0.0316 corr 0.069
ep 182 | train total 0.6185 acc -0.0631 flops 0.6620 p_super 0.058 || val p_super 0.050 acc -0.0272 corr 0.068
ep 183 | train total 0.6187 acc -0.0639 flops 0.6632 p_super 0.061 || val p_super 0.053 acc -0.0385 corr 0.072
ep 184 | train total 0.6190 acc -0.0645 flops 0.6644 p_super 0.064 || val p_super 0.063 acc -0.0365 corr 0.073
ep 185 | train total 0.6200 acc -0.0634 flops 0.6644 p_super 0.064 || val p_super 0.054 acc -0.0363 corr 0.072
ep 186 | train total 0.6168 acc -0.0660 flops 0.6636 p_super 0.062 || val p_super 0.058 acc -0.0365 corr 0.071
ep 187 | train total 0.6189 acc -0.0642 flops 0.6639 p_super 0.063 || val p_super 0.052 acc -0.0351 corr 0.071
ep 188 | train total 0.6167 acc -0.0660 flops 0.6634 p_super 0.062 || val p_super 0.056 acc -0.0341 corr 0.072
ep 189 | train total 0.6161 acc -0.0668 flops 0.6636 p_super 0.062 || val p_super 0.044 acc -0.0294 corr 0.073
ep 190 | train total 0.6178 acc -0.0649 flops 0.6634 p_super 0.061 || val p_super 0.064 acc -0.0331 corr 0.068
ep 191 | train total 0.6180 acc -0.0643 flops 0.6630 p_super 0.060 || val p_super 0.060 acc -0.0307 corr 0.071
ep 192 | train total 0.6170 acc -0.0657 flops 0.6635 p_super 0.062 || val p_super 0.052 acc -0.0307 corr 0.072
ep 193 | train total 0.6165 acc -0.0668 flops 0.6643 p_super 0.064 || val p_super 0.054 acc -0.0327 corr 0.073
ep 194 | train total 0.6160 acc -0.0671 flops 0.6640 p_super 0.063 || val p_super 0.063 acc -0.0319 corr 0.073
ep 195 | train total 0.6162 acc -0.0690 flops 0.6668 p_super 0.071 || val p_super 0.068 acc -0.0308 corr 0.074
ep 196 | train total 0.6135 acc -0.0706 flops 0.6652 p_super 0.067 || val p_super 0.056 acc -0.0330 corr 0.077
ep 197 | train total 0.6144 acc -0.0705 flops 0.6663 p_super 0.070 || val p_super 0.049 acc -0.0326 corr 0.079
ep 198 | train total 0.6136 acc -0.0697 flops 0.6643 p_super 0.064 || val p_super 0.059 acc -0.0303 corr 0.074
ep 199 | train total 0.6157 acc -0.0674 flops 0.6640 p_super 0.063 || val p_super 0.045 acc -0.0360 corr 0.076
ep 200 | train total 0.6144 acc -0.0698 flops 0.6654 p_super 0.067 || val p_super 0.048 acc -0.0307 corr 0.074
ep 201 | train total 0.6136 acc -0.0708 flops 0.6657 p_super 0.068 || val p_super 0.061 acc -0.0352 corr 0.073
ep 202 | train total 0.6147 acc -0.0704 flops 0.6666 p_super 0.070 || val p_super 0.057 acc -0.0353 corr 0.076
ep 203 | train total 0.6119 acc -0.0729 flops 0.6662 p_super 0.069 || val p_super 0.056 acc -0.0345 corr 0.077
ep 204 | train total 0.6137 acc -0.0694 flops 0.6640 p_super 0.063 || val p_super 0.070 acc -0.0349 corr 0.072
ep 205 | train total 0.6131 acc -0.0710 flops 0.6653 p_super 0.067 || val p_super 0.050 acc -0.0335 corr 0.071
ep 206 | train total 0.6130 acc -0.0707 flops 0.6647 p_super 0.065 || val p_super 0.057 acc -0.0366 corr 0.075
ep 207 | train total 0.6122 acc -0.0720 flops 0.6654 p_super 0.067 || val p_super 0.049 acc -0.0352 corr 0.076
ep 208 | train total 0.6132 acc -0.0707 flops 0.6650 p_super 0.066 || val p_super 0.057 acc -0.0363 corr 0.069
ep 209 | train total 0.6132 acc -0.0703 flops 0.6646 p_super 0.065 || val p_super 0.062 acc -0.0364 corr 0.069
ep 210 | train total 0.6115 acc -0.0728 flops 0.6656 p_super 0.067 || val p_super 0.061 acc -0.0380 corr 0.069
ep 211 | train total 0.6120 acc -0.0729 flops 0.6664 p_super 0.070 || val p_super 0.057 acc -0.0357 corr 0.072
ep 212 | train total 0.6122 acc -0.0729 flops 0.6666 p_super 0.070 || val p_super 0.051 acc -0.0314 corr 0.074
ep 213 | train total 0.6131 acc -0.0708 flops 0.6650 p_super 0.066 || val p_super 0.064 acc -0.0375 corr 0.071
ep 214 | train total 0.6120 acc -0.0727 flops 0.6660 p_super 0.069 || val p_super 0.062 acc -0.0381 corr 0.069
ep 215 | train total 0.6115 acc -0.0729 flops 0.6657 p_super 0.068 || val p_super 0.058 acc -0.0363 corr 0.070
ep 216 | train total 0.6102 acc -0.0748 flops 0.6664 p_super 0.070 || val p_super 0.062 acc -0.0359 corr 0.071
ep 217 | train total 0.6114 acc -0.0735 flops 0.6663 p_super 0.070 || val p_super 0.083 acc -0.0325 corr 0.067
ep 218 | train total 0.6141 acc -0.0716 flops 0.6674 p_super 0.073 || val p_super 0.074 acc -0.0343 corr 0.073
ep 219 | train total 0.6121 acc -0.0736 flops 0.6675 p_super 0.073 || val p_super 0.056 acc -0.0370 corr 0.079
ep 220 | train total 0.6117 acc -0.0729 flops 0.6659 p_super 0.068 || val p_super 0.062 acc -0.0371 corr 0.075
ep 221 | train total 0.6128 acc -0.0717 flops 0.6659 p_super 0.069 || val p_super 0.055 acc -0.0351 corr 0.073
ep 222 | train total 0.6101 acc -0.0747 flops 0.6662 p_super 0.069 || val p_super 0.056 acc -0.0344 corr 0.074
ep 223 | train total 0.6107 acc -0.0737 flops 0.6657 p_super 0.068 || val p_super 0.063 acc -0.0347 corr 0.076
ep 224 | train total 0.6108 acc -0.0743 flops 0.6666 p_super 0.070 || val p_super 0.064 acc -0.0351 corr 0.077
ep 225 | train total 0.6111 acc -0.0738 flops 0.6664 p_super 0.070 || val p_super 0.064 acc -0.0338 corr 0.079
ep 226 | train total 0.6135 acc -0.0753 flops 0.6714 p_super 0.084 || val p_super 0.069 acc -0.0430 corr 0.084
ep 227 | train total 0.6117 acc -0.0735 flops 0.6667 p_super 0.071 || val p_super 0.079 acc -0.0388 corr 0.085
ep 228 | train total 0.6100 acc -0.0749 flops 0.6663 p_super 0.070 || val p_super 0.060 acc -0.0395 corr 0.087  *best*
ep 229 | train total 0.6098 acc -0.0756 flops 0.6670 p_super 0.071 || val p_super 0.057 acc -0.0341 corr 0.085
ep 230 | train total 0.6175 acc -0.0651 flops 0.6634 p_super 0.062 || val p_super 0.058 acc -0.0383 corr 0.077
ep 231 | train total 0.6195 acc -0.0615 flops 0.6612 p_super 0.055 || val p_super 0.054 acc -0.0386 corr 0.081
ep 232 | train total 0.6129 acc -0.0727 flops 0.6672 p_super 0.072 || val p_super 0.066 acc -0.0375 corr 0.079
ep 233 | train total 0.6109 acc -0.0739 flops 0.6663 p_super 0.069 || val p_super 0.075 acc -0.0387 corr 0.079
ep 234 | train total 0.6125 acc -0.0736 flops 0.6680 p_super 0.074 || val p_super 0.063 acc -0.0395 corr 0.086
ep 235 | train total 0.6092 acc -0.0765 flops 0.6674 p_super 0.073 || val p_super 0.058 acc -0.0425 corr 0.087  *best*
ep 236 | train total 0.6070 acc -0.0795 flops 0.6685 p_super 0.076 || val p_super 0.070 acc -0.0456 corr 0.084
ep 237 | train total 0.6079 acc -0.0780 flops 0.6677 p_super 0.073 || val p_super 0.072 acc -0.0466 corr 0.084
ep 238 | train total 0.6072 acc -0.0788 flops 0.6678 p_super 0.074 || val p_super 0.064 acc -0.0424 corr 0.086
ep 239 | train total 0.6067 acc -0.0802 flops 0.6690 p_super 0.077 || val p_super 0.065 acc -0.0445 corr 0.086
ep 240 | train total 0.6077 acc -0.0778 flops 0.6672 p_super 0.072 || val p_super 0.075 acc -0.0489 corr 0.080
ep 241 | train total 0.6065 acc -0.0796 flops 0.6679 p_super 0.074 || val p_super 0.059 acc -0.0430 corr 0.085
ep 242 | train total 0.6065 acc -0.0797 flops 0.6682 p_super 0.075 || val p_super 0.070 acc -0.0450 corr 0.085
ep 243 | train total 0.6069 acc -0.0805 flops 0.6696 p_super 0.079 || val p_super 0.064 acc -0.0407 corr 0.087
ep 244 | train total 0.6071 acc -0.0784 flops 0.6672 p_super 0.072 || val p_super 0.063 acc -0.0425 corr 0.090  *best*
ep 245 | train total 0.6067 acc -0.0797 flops 0.6683 p_super 0.075 || val p_super 0.069 acc -0.0436 corr 0.087
ep 246 | train total 0.6066 acc -0.0791 flops 0.6674 p_super 0.073 || val p_super 0.065 acc -0.0415 corr 0.086
ep 247 | train total 0.6068 acc -0.0792 flops 0.6679 p_super 0.074 || val p_super 0.068 acc -0.0437 corr 0.086
ep 248 | train total 0.6057 acc -0.0804 flops 0.6679 p_super 0.074 || val p_super 0.066 acc -0.0442 corr 0.087
ep 249 | train total 0.6046 acc -0.0813 flops 0.6677 p_super 0.073 || val p_super 0.071 acc -0.0444 corr 0.085
ep 250 | train total 0.6061 acc -0.0810 flops 0.6693 p_super 0.078 || val p_super 0.061 acc -0.0429 corr 0.089
ep 251 | train total 0.6064 acc -0.0798 flops 0.6681 p_super 0.074 || val p_super 0.062 acc -0.0421 corr 0.092  *best*
ep 252 | train total 0.6071 acc -0.0792 flops 0.6682 p_super 0.075 || val p_super 0.069 acc -0.0451 corr 0.091
ep 253 | train total 0.6068 acc -0.0794 flops 0.6680 p_super 0.074 || val p_super 0.067 acc -0.0433 corr 0.089
ep 254 | train total 0.6055 acc -0.0813 flops 0.6689 p_super 0.077 || val p_super 0.070 acc -0.0436 corr 0.088
ep 255 | train total 0.6056 acc -0.0808 flops 0.6684 p_super 0.075 || val p_super 0.075 acc -0.0464 corr 0.085
ep 256 | train total 0.6061 acc -0.0808 flops 0.6691 p_super 0.077 || val p_super 0.050 acc -0.0382 corr 0.093  *best*
ep 257 | train total 0.6085 acc -0.0773 flops 0.6677 p_super 0.073 || val p_super 0.070 acc -0.0462 corr 0.090
ep 258 | train total 0.6064 acc -0.0790 flops 0.6671 p_super 0.072 || val p_super 0.062 acc -0.0417 corr 0.089
ep 259 | train total 0.6063 acc -0.0795 flops 0.6676 p_super 0.073 || val p_super 0.073 acc -0.0434 corr 0.085
ep 260 | train total 0.6062 acc -0.0803 flops 0.6684 p_super 0.075 || val p_super 0.071 acc -0.0444 corr 0.084
ep 261 | train total 0.6058 acc -0.0815 flops 0.6695 p_super 0.079 || val p_super 0.064 acc -0.0425 corr 0.087
ep 262 | train total 0.6059 acc -0.0808 flops 0.6687 p_super 0.076 || val p_super 0.079 acc -0.0467 corr 0.085
ep 263 | train total 0.6064 acc -0.0811 flops 0.6698 p_super 0.079 || val p_super 0.073 acc -0.0451 corr 0.087
ep 264 | train total 0.6041 acc -0.0832 flops 0.6696 p_super 0.079 || val p_super 0.076 acc -0.0451 corr 0.087
ep 265 | train total 0.6045 acc -0.0820 flops 0.6685 p_super 0.076 || val p_super 0.064 acc -0.0381 corr 0.091
ep 266 | train total 0.6059 acc -0.0807 flops 0.6686 p_super 0.076 || val p_super 0.066 acc -0.0407 corr 0.089
ep 267 | train total 0.6065 acc -0.0809 flops 0.6696 p_super 0.079 || val p_super 0.072 acc -0.0417 corr 0.087
ep 268 | train total 0.6046 acc -0.0829 flops 0.6699 p_super 0.079 || val p_super 0.073 acc -0.0471 corr 0.091
ep 269 | train total 0.6036 acc -0.0834 flops 0.6692 p_super 0.078 || val p_super 0.076 acc -0.0497 corr 0.089
ep 270 | train total 0.6049 acc -0.0825 flops 0.6697 p_super 0.079 || val p_super 0.079 acc -0.0419 corr 0.087
ep 271 | train total 0.6061 acc -0.0819 flops 0.6704 p_super 0.081 || val p_super 0.082 acc -0.0488 corr 0.089
ep 272 | train total 0.6054 acc -0.0826 flops 0.6703 p_super 0.081 || val p_super 0.064 acc -0.0407 corr 0.093  *best*
ep 273 | train total 0.6045 acc -0.0828 flops 0.6695 p_super 0.079 || val p_super 0.065 acc -0.0388 corr 0.093
ep 274 | train total 0.6050 acc -0.0824 flops 0.6697 p_super 0.079 || val p_super 0.086 acc -0.0490 corr 0.088
ep 275 | train total 0.6035 acc -0.0843 flops 0.6703 p_super 0.081 || val p_super 0.070 acc -0.0432 corr 0.093
ep 276 | train total 0.6042 acc -0.0837 flops 0.6702 p_super 0.081 || val p_super 0.067 acc -0.0436 corr 0.095  *best*
ep 277 | train total 0.6046 acc -0.0832 flops 0.6702 p_super 0.080 || val p_super 0.067 acc -0.0420 corr 0.094
ep 278 | train total 0.6032 acc -0.0838 flops 0.6692 p_super 0.078 || val p_super 0.076 acc -0.0479 corr 0.093
ep 279 | train total 0.6037 acc -0.0847 flops 0.6710 p_super 0.083 || val p_super 0.076 acc -0.0429 corr 0.090
ep 280 | train total 0.6040 acc -0.0834 flops 0.6697 p_super 0.079 || val p_super 0.073 acc -0.0442 corr 0.093
ep 281 | train total 0.6041 acc -0.0833 flops 0.6697 p_super 0.079 || val p_super 0.070 acc -0.0441 corr 0.092
ep 282 | train total 0.6022 acc -0.0850 flops 0.6694 p_super 0.078 || val p_super 0.067 acc -0.0444 corr 0.092
ep 283 | train total 0.6024 acc -0.0849 flops 0.6695 p_super 0.078 || val p_super 0.077 acc -0.0487 corr 0.091
ep 284 | train total 0.6042 acc -0.0829 flops 0.6693 p_super 0.078 || val p_super 0.074 acc -0.0465 corr 0.092
ep 285 | train total 0.6034 acc -0.0851 flops 0.6710 p_super 0.083 || val p_super 0.075 acc -0.0462 corr 0.087
ep 286 | train total 0.6034 acc -0.0837 flops 0.6692 p_super 0.078 || val p_super 0.058 acc -0.0402 corr 0.093
ep 287 | train total 0.6050 acc -0.0828 flops 0.6702 p_super 0.080 || val p_super 0.067 acc -0.0452 corr 0.093
ep 288 | train total 0.6047 acc -0.0836 flops 0.6708 p_super 0.082 || val p_super 0.089 acc -0.0506 corr 0.086
ep 289 | train total 0.6033 acc -0.0839 flops 0.6693 p_super 0.078 || val p_super 0.087 acc -0.0463 corr 0.086
ep 290 | train total 0.6033 acc -0.0851 flops 0.6709 p_super 0.082 || val p_super 0.062 acc -0.0455 corr 0.091
ep 291 | train total 0.6039 acc -0.0843 flops 0.6706 p_super 0.082 || val p_super 0.072 acc -0.0466 corr 0.088
ep 292 | train total 0.6025 acc -0.0856 flops 0.6707 p_super 0.082 || val p_super 0.077 acc -0.0495 corr 0.086
ep 293 | train total 0.6028 acc -0.0854 flops 0.6707 p_super 0.082 || val p_super 0.078 acc -0.0427 corr 0.086
ep 294 | train total 0.6030 acc -0.0848 flops 0.6701 p_super 0.080 || val p_super 0.072 acc -0.0445 corr 0.087
ep 295 | train total 0.6029 acc -0.0869 flops 0.6728 p_super 0.088 || val p_super 0.071 acc -0.0463 corr 0.087
ep 296 | train total 0.6031 acc -0.0849 flops 0.6704 p_super 0.081 || val p_super 0.077 acc -0.0476 corr 0.085
ep 297 | train total 0.6021 acc -0.0870 flops 0.6719 p_super 0.085 || val p_super 0.069 acc -0.0441 corr 0.085
ep 298 | train total 0.6013 acc -0.0878 flops 0.6718 p_super 0.085 || val p_super 0.082 acc -0.0460 corr 0.081
ep 299 | train total 0.6038 acc -0.0851 flops 0.6716 p_super 0.084 || val p_super 0.071 acc -0.0439 corr 0.085
[*] best val_corr=0.09474 @ epoch 276 (of 300)
[*] saved policy (val-best) -> method02_advantage_regress_tinyConv/outputs/kitti/ablation/policy_prevpp05_s2.pt
  training prev_p=0.5 seed=3 -> method02_advantage_regress_tinyConv/outputs/kitti/ablation/policy_prevpp05_s3.pt
ep   0 | train total 0.7364 acc -0.0000 flops 0.7264 p_super 0.237 || val p_super 0.108 acc -0.0008 corr 0.068  *best*
ep   1 | train total 0.6665 acc -0.0000 flops 0.6416 p_super 0.001 || val p_super 0.001 acc -0.0000 corr 0.074  *best*
ep   2 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.075  *best*
ep   3 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.075  *best*
ep   4 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.075
ep   5 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.076  *best*
ep   6 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.076  *best*
ep   7 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.076  *best*
ep   8 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.076  *best*
